Strain,Stress_MPa,std_Stress_MPa,up_std_Stress_MPa,down_std_Stress_MPa,up_2std_Stress_MPa,down_2std_Stress_MPa,up_3std_Stress_MPa,down_3std_Stress_MPa,min_Stress_MPa,max_Stress_MPa,q1_Stress_MPa,q3_Stress_MPa
0.006107808111316474,257.16473904257856,15.030511035482581,272.1952500780611,242.13422800709597,287.22576111354374,227.1037169716134,302.2562721490263,212.07320593613082,239.34191695012333,297.39471076483875,246.5242137832779,265.6765244559799
0.006148483749529397,257.3468732135177,15.115535855700836,272.46240906921855,242.23133735781687,287.5779449249194,227.11580150211603,302.69348078062023,212.0002656464152,239.4419181021056,297.7267929023509,246.65098032452295,266.05120952854895
0.006189159387742319,257.52220285247154,15.200213058504175,272.7224159109757,242.32198979396736,287.9226289694799,227.1217767354632,303.12284202798406,211.921563676959,239.5419192540879,298.05887503986304,246.76950000227515,266.3914354463751
0.006229835025955241,257.6942073679249,15.287663217160848,272.98187058508574,242.40654415076403,288.2695338022466,227.11888093360318,303.55719701940745,211.83121771644235,239.63293160608387,298.39095717737524,246.8858452979784,266.7314350864333
0.006270510664168163,257.8613798450884,15.377973723998654,273.23935356908703,242.48340612108973,288.6173272930857,227.10543239709108,303.99530101708433,211.72745867309243,239.71117757336614,298.7230393148874,246.99625207482723,267.0714347264916
0.0063111863023810845,258.0178294506883,15.457496968930375,273.4753264196187,242.5603324817579,288.932823388549,227.10283551282754,304.3903203574794,211.64533854389714,239.7894235406484,299.05512145239953,247.1054236423737,267.2700414099779
0.006351861940594007,258.1705085347608,15.53649532696629,273.7070038617271,242.6340132077945,289.2434991886934,227.09751788082824,304.77999451565967,211.56102255386193,239.86766950793066,299.38720358991173,247.21136443275373,267.44105453040396
0.006392537578806929,258.3175624810069,15.606528110051842,273.92409059105876,242.71103437095508,289.5306187011106,227.10450626090324,305.13714681116244,211.4979781508514,239.94591547521293,299.6495738195062,247.31266575598204,267.61206765083
0.006433213217019851,258.4624494839953,15.67820681283279,274.14065629682807,242.78424267116247,289.81886310966087,227.10603585832968,305.49706992249367,211.4278290454969,240.01820933928488,299.90950339799457,247.3990766137008,267.7830807712561
0.006473888855232773,258.60696473148903,15.750709565674738,274.3576742971638,242.8562551658143,290.1083838628385,227.10554560013955,305.85909342851323,211.35483603446482,240.0839821088947,300.1694329764829,247.46446814078342,267.95382276171347
0.006514564493445695,258.74464956004937,15.819082764695507,274.5637323247449,242.92556679535386,290.3828150894404,227.10648403065835,306.2018978541359,211.28740126596284,240.14975487850452,300.42936255497125,247.52678673105538,268.09171388160763
0.0065552401316586175,258.8750395881657,15.884424901038813,274.7594644892045,242.99061468712688,290.6438893902433,227.10618978608807,306.52831429128213,211.22176488504925,240.21552764811435,300.6892921334596,247.58883554457944,268.2296050015018
0.00659591576987154,259.00309158200247,15.951456686444645,274.9545482684471,243.0516348955578,290.9060049548918,227.10017820911318,306.8574616413364,211.14872152266852,240.28130041772417,300.9492217119479,247.65089161317997,268.3674961213959
0.006636591408084462,259.12822121254686,16.016934485434184,275.14515569798107,243.11128672711268,291.1620901834152,227.0943522416785,307.1790246688494,211.0774177562443,240.3422603780354,301.2091512904363,247.71296644416338,268.4874822079537
0.006677267046297384,259.2493844771675,16.07995625979486,275.32934073696237,243.16942821737263,291.40929699675723,227.08947195757779,307.48925325655205,211.00951569778292,240.39955789871604,301.46908086892466,247.76884381938567,268.59855689434914
0.006717942684510306,259.3621041319695,16.135453320056527,275.497557452026,243.22665081191298,291.63301077208257,227.09119749185643,307.7684640921391,210.9557441717999,240.4568554193967,301.66999231899314,247.81905026548714,268.70963158074454
0.0067586183227232284,259.47101755851173,16.190817055547736,275.66183461405944,243.280200502964,291.8526516696072,227.08938344741625,308.0434687251549,210.89856639186854,240.51415294007734,301.8699031660597,247.8692567115886,268.82070626713994
0.006799293960936151,259.57539042945774,16.243335718125113,275.8187261475829,243.33205471133263,292.06206186570796,227.08871899320752,308.3053975838331,210.84538327508238,240.571450460758,302.0698140131263,247.91774060437007,268.93178095353534
0.006839969599149072,259.6770318020865,16.29612226086276,275.9731540629493,243.38090954122373,292.26927632381205,227.08478728036098,308.56539858467477,210.78866501949824,240.61983741590487,302.26972486019287,247.96138787662665,269.0261983092081
0.006880645237361994,259.7769576788834,16.348984487417102,276.1259421663005,243.42797319146626,292.4749266537176,227.07898870404918,308.82391114113466,210.73000421663207,240.66544181580664,302.46963570725944,248.00253601715872,269.10689382450676
0.006921320875574916,259.8762028351305,16.40259605210258,276.2787988872331,243.47360678302795,292.6813949393357,227.07101073092537,309.08399099143827,210.66841467882278,240.7110462157084,302.669546554326,248.0436841576908,269.1875893398054
0.0069619965137878385,259.972689930376,16.45721315395881,276.42990308433485,243.51547677641722,292.88711623829363,227.0582636224584,309.34432939225246,210.60105046849958,240.75665061561014,302.8694574013926,248.08483229822284,269.268284855104
0.007002672152000761,260.0678350196607,16.511447126705825,276.57928214636655,243.5563878929549,293.0907292730724,227.04494076624906,309.6021763997782,210.53349363954325,240.80218445719984,303.06936824845917,248.126095334544,269.34898037040267
0.007043347790213683,260.1584198909664,16.558822099599485,276.71724199056587,243.5995977913669,293.2760640901654,227.04077569176744,309.83488618976486,210.48195359216794,240.83944351239307,303.22585229311346,248.16546876430522,269.4296758857013
0.007084023428426605,260.2465216420221,16.603795086788935,276.85031672881104,243.6427265552332,293.45411181559996,227.03893146844425,310.05790690238894,210.4351363816553,240.87670256758634,303.3709650652216,248.2010482497614,269.51037140099993
0.007124699066639527,260.33410267052096,16.649413244558335,276.9835159150793,243.68468942596263,293.6329291596376,227.0352761814043,310.28234240419596,210.38586293684597,240.91396162277957,303.51607783732965,248.2366277352176,269.5910669162986
0.007165374704852449,260.42032121216283,16.69474920652237,277.1150704186852,243.72557200564046,293.8098196252076,227.03082279911808,310.50456883172996,210.3360735925957,240.95122067797283,303.66119060943777,248.2722072206738,269.67176243159724
0.0072060503430653716,260.5045048938134,16.739401417311583,277.243906311125,243.76510347650185,293.98330772843656,227.02570205919025,310.7227091457482,210.28630064187865,240.98821264060692,303.8063033815459,248.30713150853114,269.7384168929657
0.007246725981278294,260.5862966118863,16.78461147328353,277.37090808516984,243.8016851386028,294.15551955845336,227.01707366531926,310.9401310317369,210.23246219203574,241.02334648199178,303.95141615365395,248.33402034021844,269.7998687751186
0.007287401619491216,260.667913397558,16.830175049440612,277.4980884469986,243.83773834811737,294.3282634964392,227.00756329867676,311.1584385458798,210.17738824923615,241.05848032337664,304.0965289257621,248.35995848373636,269.86132065727145
0.007328077257704138,260.74848966563286,16.876778185388385,277.62526785102125,243.87171148024447,294.50204603640964,226.99493329485608,311.378824221798,210.1181551094677,241.09361416476153,304.2416416978702,248.38589662725434,269.9227725394243
0.007368752895917059,260.8261526432354,16.92070032722634,277.7468529704617,243.90545231600905,294.6675532976881,226.9847519887827,311.5882536249144,210.0640516615564,241.1287480061464,304.3763308256381,248.4118347707723,269.98170302502393
0.007409428534129982,260.8982613578427,16.959160642281567,277.8574220001243,243.93910071556115,294.8165826424059,226.97994007327958,311.77574328468745,210.02077943099803,241.16406602986532,304.49098722401675,248.43774918776523,270.03611674829835
0.007450104172342904,260.9692271727736,16.99774081984519,277.96696799261883,243.97148635292842,294.964708812464,226.97374553308325,311.9624496323092,209.97600471323807,241.19979944358988,304.60564362239535,248.4662497382364,270.0905304715727
0.007490779810555826,261.03951390033916,17.03689088036263,278.0764047807018,244.00262301997654,295.1132956610644,226.9657321396139,312.15018654142705,209.92884125925127,241.2355328573144,304.720300020774,248.4947896758789,270.1449441948472
0.007531455448768748,261.1089991305128,17.076800793557506,278.1857999240703,244.0321983369553,295.26260071762783,226.9553975433978,312.3394015111853,209.8785967498403,241.27126627103897,304.83495641915266,248.5233296135214,270.19935791812156
0.00757213108698167,261.17674598555317,17.1162952406905,278.29304122624364,244.06045074486266,295.4093364669342,226.94415550417216,312.52563170762465,209.82786026348168,241.3069996847635,304.94961281753126,248.5518695511639,270.2427063427209
0.0076128067251945925,261.24367081712484,17.15573013755198,278.3994009546768,244.08794067957285,295.5551310922288,226.93221054202087,312.7108612297808,209.77648040446888,241.33321461007765,305.0642692159099,248.58084014448167,270.2831157032084
0.007653482363407515,261.310482086141,17.195545818848746,278.50602790498976,244.11493626729225,295.7015737238385,226.91939044844352,312.8971195426873,209.72384462959477,241.35590535393806,305.1789256142885,248.6087152772804,270.32352506369585
0.007694158001620437,261.37666114089103,17.234774008801544,278.61143514969257,244.1418871320895,295.8462091584941,226.90711312328796,313.08098316729564,209.6723391144864,241.37857593881574,305.2935820126672,248.63638758193898,270.36393442418336
0.007734833639833359,261.4411308134007,17.271109154706814,278.71223996810755,244.1700216586939,295.98334912281433,226.8989125039871,313.25445827752117,209.62780334928027,241.39759896884712,305.38376530214975,248.66405988659756,270.4043437846708
0.007775509278046281,261.5035702329429,17.305132694859072,278.80870292780196,244.1984375380838,296.11383562266104,226.89330484322474,313.4189683175201,209.58817214836566,241.41662199887853,305.4691190767511,248.69173219125616,270.4447531451583
0.007816184916259204,261.5639311538074,17.338380133000463,278.90231128680784,244.22555102080693,296.24069141980834,226.88717088780646,313.5790715528088,209.54879075480602,241.4356450289099,305.55447285135244,248.7192943113769,270.48516250564575
0.007856860554472125,261.6248093085869,17.37148832873013,278.99629763731707,244.2533209798568,296.36778596604717,226.88183265112667,313.7392742947773,209.51034432239652,241.4546680589413,305.6398266259538,248.7515655253123,270.5255718661332
0.007897536192685047,261.6856805795042,17.40472084445766,279.09040142396185,244.28095973504654,296.49512226841955,226.8762388905889,313.8998431128772,209.47151804613122,241.47422886520218,305.72518040055513,248.78527574605033,270.5659812266207
0.007938211830897969,261.74602030664346,17.437962830279904,279.18398313692336,244.30805747636356,296.62194596720326,226.87009464608366,314.05990879748316,209.43213181580376,241.4945607821892,305.8105341751565,248.81898596678838,270.60235855612575
0.007978887469110891,261.80508649960257,17.47044126868057,279.27552776828315,244.334645230922,296.7459690369637,226.86420396224142,314.2164103056443,209.39376269356086,241.51489269917624,305.8958879497578,248.8526961875264,270.6366462727631
0.008019563107323813,261.86327421351615,17.502529395322306,279.36580360883846,244.36074481819384,296.8683330041608,226.85821542287152,314.3708623994831,209.35568602754924,241.53522461616328,305.98124172435917,248.88705215105352,270.67093398940034
0.008060238745536736,261.92032062869123,17.53462300720945,279.4549436359007,244.38569762148177,296.98956664311015,226.85107461427233,314.5241896503196,209.31645160706287,241.5555565331503,306.06177840529926,248.9162134817372,270.7052217060376
0.008100914383749658,261.97524536450857,17.565243384980175,279.54048874948876,244.4100019795284,297.1057321344689,226.8447585945482,314.6709755194491,209.27951520956805,241.571853285265,306.1252688313717,248.94291922420322,270.7395094226749
0.00814159002196258,262.02917568110036,17.596007888314492,279.62518356941484,244.43316779278587,297.22119145772933,226.83715990447138,314.8171993460438,209.2411520161569,241.58645273473908,306.1887592574442,248.96962496666924,270.7738664583586
0.008182265660175502,262.08278001132396,17.62697105521368,279.70975106653765,244.45580895611027,297.33672212175134,226.8288379008966,314.963693176965,209.20186684568293,241.60105218421316,306.2522496835166,248.9960325382109,270.80835985209734
0.008222941298388424,262.1360673388631,17.658137082158603,279.7942044210217,244.4779302567045,297.45234150318026,226.81979317454588,315.1104785853389,209.16165609238726,241.61565163368724,306.31574010958906,249.02180366157972,270.84285324583607
0.008263616936601346,262.18921331601655,17.68913225121178,279.87834556722834,244.50008106480476,297.5674778184401,226.81094881359297,315.2566100696519,209.1218165623812,241.6308688241525,306.3792305356615,249.04884935769076,270.87734663957474
0.008304292574814269,262.24273172606024,17.71941801476019,279.96214974082045,244.52331371130006,297.6815677555806,226.80389569653985,315.4009857703408,209.08447768177967,241.65789961245875,306.4427209617339,249.07692381940933,270.9095614653889
0.00834496821302719,262.2951302885211,17.748915299604242,280.0440455881253,244.54621498891683,297.7929608877296,226.79729968931258,315.5418761873338,209.04838438970836,241.68493040076498,306.5062113878064,249.10499828112788,270.93897154467226
0.008385643851240113,262.3462192214385,17.77739081473665,280.12361003617514,244.56882840670187,297.9010008509118,226.7914375919652,315.67839166564846,209.01404677722854,241.71196118907125,306.56970181387885,249.12998169272242,270.9683816239557
0.008426319489453035,262.3967250565426,17.805227574808814,280.20195263135145,244.5914974817338,298.0071802061602,226.78626990692499,315.81240778096907,208.98104233211615,241.7389919773775,306.6265571392961,249.15417821693194,270.997791703239
0.008466995127665957,262.4458513783437,17.832773699213167,280.2786250775569,244.61307767913055,298.11139877677005,226.7803039799174,315.94417247598324,208.9475302807042,241.76493304858326,306.67799495415954,249.1773476903193,271.02720178252235
0.00850767076587888,262.4948048097285,17.860629528810975,280.3554343385395,244.63417528091753,298.2160638673505,226.77354575210657,316.07669339616143,208.9129162232956,241.78973259250188,306.729432769023,249.19931794654292,271.0566118618057
0.008548346404091802,262.54256954538465,17.887445824040274,280.43001536942495,244.65512372134438,298.3174611934652,226.7676778973041,316.2049070175055,208.8802320732638,241.8145321364205,306.7808705838865,249.22224882379908,271.0860219410891
0.008589022042304724,262.5891525855039,17.911869168717775,280.50102175422165,244.6772834167861,298.4128909229394,226.76541424806834,316.3247600916572,208.85354507935057,241.83933168033914,306.83230839874994,249.24834524904162,271.1154320203724
0.008629697680517646,262.63541270855507,17.936726324886703,280.5721390334418,244.69868638366836,298.5088653583285,226.76196005878165,316.4455916832152,208.82523373389495,241.86394468077918,306.8837462136134,249.27444167428413,271.14484209965576
0.008670373318730567,262.68097499575447,17.96173467085359,280.6427096666081,244.71924032490088,298.60444433746164,226.7575056540473,316.56617900831526,208.79577098319368,241.8821682219356,306.93518402847684,249.29953975059743,271.1733220378902
0.008711048956943489,262.7227627122145,17.984394505825257,280.70715721803975,244.73836820638923,298.691551723865,226.75397370056396,316.6759462296903,208.76957919473872,241.90039176309196,306.98662184334034,249.32260099291102,271.1844231663389
0.008751724595156411,262.756946487096,18.001101779269153,280.75804826636517,244.75584470782684,298.7591500456343,226.7547429285577,316.76025182490343,208.75364114928854,241.91861530424833,307.0380596582038,249.33837032644067,271.1955242947876
0.008792400233369333,262.7781276061172,17.997810280704936,280.77593788682213,244.78031732541228,298.77374816752706,226.78250704470733,316.771558448232,208.7846967640024,241.9368388454047,307.045002017699,249.34870472360086,271.20662542323635
0.008833075871582255,262.7961014710074,17.996072959652697,280.79217443066005,244.80002851135467,298.7882473903128,226.803955551702,316.78432034996547,208.80788259204928,241.944988465154,307.045002017699,249.35903912076105,271.2177265516851
0.008873751509795177,262.80543101142126,17.99555520223611,280.8009862136574,244.80987580918514,298.7965414158935,226.81432060694905,316.79209661812956,208.81876540471293,241.944988465154,307.045002017699,249.367796661983,271.2288276801338
0.0089144271480081,262.8082592670513,17.996796646966224,280.80505591401754,244.81146262008508,298.8018525609838,226.81466597311885,316.79864920795,208.81786932615265,241.944988465154,307.045002017699,249.367796661983,271.2399288085825
