Strain,Stress_MPa,std_Stress_MPa,up_std_Stress_MPa,down_std_Stress_MPa,up_2std_Stress_MPa,down_2std_Stress_MPa,up_3std_Stress_MPa,down_3std_Stress_MPa,min_Stress_MPa,max_Stress_MPa,q1_Stress_MPa,q3_Stress_MPa
0.006034980258184311,84.20353056446679,8.165743037557883,92.36927360202468,76.0377875269089,100.53501663958255,67.87204448935103,108.70075967714044,59.70630145179314,64.83511268881635,101.00906900176493,80.88189992036345,87.92377306291141
0.0060777348737232895,84.20761739318105,8.164852007250149,92.3724694004312,76.0427653859309,100.53732140768135,67.87791337868076,108.70217341493151,59.713061371430605,64.83231707311256,100.99756167473767,80.88430398636353,87.93567940359425
0.006120489489262269,84.21158522913734,8.163942325261868,92.37552755439921,76.04764290387547,100.53946987966108,67.8837005786136,108.70341220492294,59.71975825335174,64.82952145740877,100.98605434771041,80.88670805236362,87.9466932985923
0.0061632441048012476,84.21438418384145,8.162823490976066,92.37720767481751,76.05156069286538,100.54003116579358,67.88873720188931,108.70285465676965,59.72591371091325,64.82672584170498,100.97463010372796,80.88801208169357,87.95358366106618
0.006205998720340226,84.2167065701521,8.161426173970607,92.37813274412271,76.05528039618149,100.53955891809332,67.89385422221088,108.70098509206392,59.73242804824028,64.8239302260012,100.96381505669594,80.88899775556243,87.95961629395393
0.006248753335879204,84.21877613569819,8.159994227123962,92.37877036282215,76.05878190857423,100.53876458994611,67.89878768145027,108.69875881707009,59.738793454326306,64.82113461029739,100.9530000096639,80.88998324497435,87.96564892684167
0.006291507951418182,84.22069161167806,8.15861016537138,92.37930177704945,76.06208144630668,100.53791194242082,67.9034712809353,108.6965221077922,59.74486111556392,64.8183389945936,100.94218496263186,80.89096873438626,87.97172864973707
0.00633426256695716,84.22238451426271,8.15733062274666,92.37971513700937,76.06505389151606,100.53704575975604,67.90772326876939,108.6943763825027,59.75039264602273,64.81554337888981,100.93136991559983,80.89206804306525,87.97828966322314
0.0063770171824961384,84.22306187516149,8.155545638029674,92.37860751319117,76.06751623713181,100.53415315122083,67.91197059910215,108.68969878925051,59.75642496107247,64.81274776318602,100.91854626153592,80.89209910825542,87.98206725029878
0.006419771798035117,84.22294294893192,8.154957090221735,92.37790003915364,76.06798585871019,100.53285712937539,67.91302876848845,108.68781421959713,59.75807167826671,64.80255728957115,100.90493627297872,80.89148422629586,87.9856225488924
0.0064625264135740965,84.2230886936031,8.154446167857179,92.37753486146028,76.06864252574593,100.53198102931746,67.91419635788874,108.68642719717464,59.75975019003157,64.79160268240464,100.89132628442151,80.8908693443363,87.989177847486
0.006505281029113075,84.22331796635405,8.153928432864207,92.37724639921825,76.06938953348984,100.53117483208246,67.91546110062563,108.68510326494666,59.76153266776142,64.78064807523812,100.8777162958643,80.89025446237673,87.99324886111212
0.006548035644652053,84.22362801559713,8.153563575859478,92.37719159145661,76.07006443973765,100.53075516731609,67.91650086387817,108.68431874317557,59.7629372880187,64.7696934680716,100.86426553890304,80.8897622089801,87.99811581416915
0.006590790260191031,84.22435006136432,8.153118365119917,92.37746842648424,76.0712316962444,100.53058679160415,67.91811333112449,108.68370515672407,59.764994966004565,64.75873886090507,100.85098692396384,80.89016183383069,88.00339593093133
0.006633544875730009,84.2249469591708,8.15268470808258,92.37763166725337,76.07226225108822,100.53031637533596,67.91957754300563,108.68300108341853,59.766892834923055,64.74778425373856,100.83770830902465,80.89056145868125,88.00867604769351
0.006676299491268987,84.2254938430949,8.152217750132806,92.3777115932277,76.07327609296209,100.52992934336051,67.92105834282928,108.68214709349331,59.76884059269648,64.73682964657203,100.82442969408545,80.89096108353182,88.0133067787042
0.006719054106807966,84.22574952948736,8.151610427315108,92.37735995680247,76.07413910217225,100.52897038411757,67.92252867485715,108.68058081143269,59.770918247542035,64.72587503940551,100.81152653123611,80.89067701633113,88.01694947138077
0.006761808722346944,84.2257605900454,8.151107385476536,92.37686797552193,76.07465320456886,100.52797536099847,67.92354581909233,108.679082746475,59.77243843361579,64.71492043223898,100.79981871532401,80.88876665295828,88.0198983117595
0.006804563337885924,84.22582783975957,8.1502783555549,92.37610619531448,76.07554948420467,100.52638455086938,67.92527112864977,108.67666290642427,59.77499277309488,64.7059007877078,100.78811089941192,80.88685628958542,88.02284715213827
0.006847317953424902,84.22601088988283,8.148924846345228,92.37493573622805,76.0770860435376,100.52386058257329,67.92816119719237,108.67278542891852,59.77923635084714,64.70061142380248,100.77640308349983,80.88494592621257,88.02705607107607
0.00689007256896388,84.22593579313558,8.14768849401227,92.37362428714785,76.0782472991233,100.52131278116012,67.93055880511103,108.66900127517238,59.78287031109877,64.69532205989717,100.76469526758773,80.88296522175915,88.03247125855417
0.006932827184502858,84.22467904112582,8.145218742359539,92.36989778348536,76.07946029876629,100.5151165258449,67.93424155640675,108.66033526820445,59.78902281404721,64.69003269599185,100.74997797786705,80.88402630508989,88.03557952039861
0.006975581800041836,84.22331469004023,8.142491367908908,92.36580605794913,76.08082332213132,100.50829742585805,67.9383319542224,108.65078879376695,59.7958405863135,64.68474333208653,100.73379013629982,80.88574721413335,88.03868778224307
0.007018336415580815,84.22217338968777,8.139721627619682,92.36189501730745,76.08245176206809,100.50161664492714,67.9427301344484,108.64133827254682,59.80300850682872,64.6794539681812,100.71760229473257,80.8874681231768,88.04174649478543
0.007061091031119793,84.22074316606822,8.137150018281154,92.35789318434936,76.08359314778707,100.49504320263053,67.94644312950591,108.63219322091169,59.809293111224754,64.67416460427589,100.70141445316534,80.88926644112522,88.04464901920427
0.007103845646658771,84.21894478206505,8.13482883597051,92.35377361803556,76.08411594609454,100.48860245400607,67.94928711012403,108.62343128997658,59.81445827415352,64.66887524037057,100.68523037041568,80.88927805431365,88.04708629189093
0.007146600262197751,84.21574942145823,8.132977391684825,92.34872681314306,76.0827720297734,100.48170420482788,67.94979463808858,108.6146815965127,59.81681724640375,64.66358587646523,100.66905227750304,80.8813205297362,88.04929452227307
0.007189354877736729,84.21223040338418,8.13109363141089,92.34332403479507,76.08113677197329,100.47441766620597,67.9500431405624,108.60551129761686,59.818949509151516,64.65821727065624,100.6528741845904,80.87336300515875,88.05125071249948
0.007232109493275707,84.20811697730751,8.12925117709391,92.33736815440142,76.0788658002136,100.46661933149534,67.94961462311969,108.59587050858924,59.82036344602578,64.65283460368738,100.63669609167778,80.8654054805813,88.05125016008861
0.007274864108814685,84.20366637990855,8.127480221650407,92.33114660155896,76.07618615825815,100.45862682320937,67.94870593660774,108.58610704485977,59.821225714957336,64.64745193671851,100.62051799876514,80.85700442825602,88.05056284145763
0.0073176187243536635,84.19907474133495,8.125460791368045,92.324535532703,76.07361394996691,100.44999632407104,67.94815315859887,108.5754571154391,59.822692367230815,64.64206926974965,100.60490795177408,80.85190739414392,88.04868718681996
0.007360373339892642,84.19471797787774,8.123596977461109,92.31831495533885,76.07112100041664,100.44191193279997,67.94752402295552,108.56550891026107,59.823927045494415,64.6366866027808,100.58940259758491,80.84723917626356,88.04681153218226
0.00740312795543162,84.19109969717798,8.121737249211101,92.31283694638907,76.06936244796688,100.43457419560018,67.94762519875577,108.55631144481129,59.82588794954467,64.63130393581193,100.57389724339572,80.84257095838319,88.04689626338593
0.007445882570970598,84.18765283815927,8.11985618925163,92.3075090274109,76.06779664890763,100.42736521666252,67.94794045965601,108.54722140591416,59.828084270404375,64.62592126884307,100.55839188920653,80.83790045817464,88.04767113844017
0.007488637186509576,84.18399090813674,8.11804613999217,92.30203704812891,76.06594476814456,100.42008318812108,67.94789862815239,108.53812932811324,59.82985248816023,64.62053860187422,100.54341550546519,80.83371830138282,88.04722755231391
0.007531391802048556,84.1806849836069,8.116277473089182,92.29696245669608,76.06440751051771,100.41323992978526,67.94813003742853,108.52951740287443,59.83185256433935,64.61515593490536,100.5294660542488,80.82991353209702,88.04657169783604
0.007574146417587534,84.17669972746329,8.11486989178079,92.29156961924407,76.0618298356825,100.40643951102487,67.9469599439017,108.52130940280566,59.83209005212092,64.60777915927443,100.5155166030324,80.82610876281123,88.04559010552757
0.0076169010331265125,84.17226766590757,8.11372827840318,92.28599594431074,76.0585393875044,100.39972422271393,67.94481110910121,108.51345250111711,59.83108283069803,64.59895925904885,100.50156715181599,80.82240716723756,88.04397401475185
0.007659655648665491,84.16796977578585,8.112466029734346,92.2804358055202,76.0555037460515,100.39290183525455,67.94303771631715,108.50536786498888,59.830571686582815,64.5901393588233,100.48761770059959,80.8204082728237,88.04209166506486
0.007702410264204469,84.16373287202879,8.111353116250006,92.27508598827879,76.05237975577879,100.3864391045288,67.94102663952877,108.4977922207788,59.82967352327877,64.58131945859772,100.4755392175636,80.81938062135782,88.04017800172953
0.007745164879743447,84.15974118779678,8.110348696031737,92.27008988382852,76.04939249176505,100.38043857986025,67.93904379573331,108.49078727589199,59.82869509970157,64.57249955837216,100.46520063174258,80.81835296989195,88.0382643383942
0.007787919495282425,84.15563670251626,8.109267678017662,92.26490438053392,76.0463690244986,100.37417205855158,67.93710134648094,108.48343973656925,59.82783366846327,64.56367965814658,100.45486204592157,80.81732531842607,88.0343322274922
0.007830674110821403,84.15136716849841,8.108054431386176,92.25942159988459,76.04331273711223,100.36747603127077,67.93525830572605,108.47553046265693,59.82720387433989,64.55485975792102,100.44452346010056,80.81666164007899,88.02868768132659
0.007873428726360383,84.14679450532135,8.106799387522177,92.25359389284353,76.03999511779918,100.36039328036571,67.93319573027699,108.46719266788789,59.82639634275482,64.54603985769546,100.43418487427955,80.81524047032386,88.02204869634198
0.007916183341899362,84.1420442233676,8.10505581805787,92.24710004142548,76.03698840530973,100.35215585948335,67.93193258725186,108.45721167754121,59.826876769193994,64.53721995746989,100.42079549115564,80.81356873164897,88.01540971135736
0.00795893795743834,84.13662815502947,8.102990493673223,92.23961864870269,76.03363766135625,100.34260914237592,67.93064716768302,108.44559963604914,59.8276566740098,64.52882370743234,100.40636766052087,80.81189699297408,88.0072466941257
0.008001692572977318,84.13095735495381,8.100746126008236,92.23170348096204,76.03021122894557,100.33244960697027,67.92946510293734,108.43319573297852,59.828718976929096,64.52139537970072,100.3919398298861,80.80984143496983,87.99766164803489
0.008044447188516296,84.12505157289755,8.09870211511309,92.22375368801063,76.02634945778446,100.32245580312373,67.92764734267136,108.42115791823682,59.82894522755828,64.51396705196912,100.37751199925133,80.8062801699073,87.98863192041358
0.008087201804055274,84.11903249654713,8.09676892254958,92.21580141909672,76.02226357399755,100.31257034164629,67.92549465144798,108.40933926419588,59.82872572889839,64.5065387242375,100.36321697451885,80.80294101274345,87.98011764052427
0.008129956419594252,84.11309957572271,8.094878520383327,92.20797809610605,76.01822105533938,100.30285661648936,67.92334253495606,108.3977351368727,59.82846401457273,64.4991103965059,100.35143005015067,80.79960185557958,87.97160336063494
0.00817271103513323,84.10781060192993,8.093125092373462,92.20093569430338,76.01468550955647,100.29406078667685,67.921560417183,108.38718587905032,59.82843532480954,64.49168206877428,100.33964312578249,80.79626269841572,87.96517856218705
0.00821546565067221,84.10294216414043,8.091236934571889,92.19417909871231,76.01170522956855,100.2854160332842,67.92046829499665,108.3766529678561,59.829231360424764,64.48425374104266,100.3278562014143,80.7945329608244,87.95884152071761
0.008258220266211189,84.09870205516589,8.08927249796637,92.18797455313225,76.00942955719952,100.27724705109863,67.92015705923315,108.366519549065,59.83088456126678,64.47682541331106,100.31606927704613,80.79518836748102,87.95287778692924
0.008300974881750167,84.095106088296,8.087537792142655,92.18264388043866,76.00756829615335,100.27018167258132,67.9200305040107,108.35771946472397,59.83249271186804,64.46939708557944,100.30475098697201,80.79602499600153,87.94703158975013
0.008343729497289145,84.09179639922407,8.08617268189319,92.17796908111725,76.00562371733088,100.26414176301044,67.91945103543769,108.35031444490363,59.83327835354449,64.46143557696304,100.29437633473994,80.79686162452205,87.94125597740987
0.008386484112828123,84.08804717978404,8.085223266450074,92.17327044623411,76.00282391333397,100.25849371268419,67.9176006468839,108.34371697913426,59.83237738043382,64.450874514405,100.28400168250786,80.79681511653737,87.9355591427024
0.008429238728367101,84.08424503029512,8.084293214019109,92.16853824431423,75.99995181627601,100.25283145833333,67.91565860225691,108.33712467235245,59.8313653882378,64.44031345184698,100.27362703027579,80.79573877385045,87.92978943068084
0.008471993343906081,84.08010261599367,8.083252007923997,92.16335462391767,75.99685060806966,100.24660663184166,67.91359860014568,108.32985863976566,59.83034659222167,64.42975238928894,100.26325237804373,80.79528523778582,87.92372147193777
0.00851474795944506,84.07609045466057,8.082281156409689,92.15837161107027,75.99380929825088,100.24065276747996,67.91152814184119,108.32293392388964,59.82924698543151,64.41919132673091,100.25321871346675,80.7948317017212,87.91774964777247
0.008557502574984038,84.07256016288908,8.08165275850696,92.15421292139604,75.99090740438211,100.235865679903,67.90925464587515,108.31751843840996,59.827601887368196,64.40863026417288,100.24381052453128,80.79437816565658,87.91344489346754
0.008600257190523016,84.06882589420282,8.081150447015784,92.1499763412186,75.98767544718703,100.23112678823438,67.90652500017126,108.31227723525016,59.82537455315547,64.39806920161485,100.23440233559582,80.79249798840992,87.9091401391626
0.008643011806061994,84.06469971304568,8.080746657250588,92.14544637029627,75.9839530557951,100.22619302754686,67.90320639854451,108.30693968479744,59.82245974129392,64.38750813905682,100.22499414666036,80.78952363075643,87.90490134022957
0.008685766421600972,84.06015735103306,8.080422125221379,92.14057947625443,75.97973522581168,100.22100160147582,67.89931310059029,108.3014237266972,59.818890975368916,64.37694707649878,100.2155859577249,80.78639433568313,87.9006726019433
0.00872852103713995,84.05474164609623,8.079566361906384,92.13430800800262,75.97517528418985,100.213874369909,67.89560892228346,108.29344073181538,59.816042560377085,64.36638601394075,100.20266284199926,80.78326504060983,87.89619040437307
0.008771275652678929,84.04900627044282,8.076630658985138,92.12563692942796,75.97237561145768,100.2022675884131,67.89574495247254,108.27889824739823,59.8191142934874,64.3630902432218,100.18513373289295,80.78060942759762,87.89157391903566
0.008814030268217907,84.04306825411331,8.073294323872226,92.11636257798554,75.96977393024108,100.18965690185776,67.89647960636886,108.26295122572998,59.82318528249663,64.3630902432218,100.16760462378663,80.77833891510825,87.88748241132333
0.008856784883756887,84.03718944822235,8.06997863933331,92.10716808755566,75.96721080888904,100.17714672688896,67.89723216955574,108.24712536622228,59.82725353022242,64.3630902432218,100.15007551468031,80.77709823064681,87.88396848217464
0.008899539499295865,84.03137513191074,8.066945991980504,92.09832112389124,75.96442913993023,100.16526711587174,67.89748314794973,108.23221310785225,59.830537155969225,64.3630902432218,100.13254640557399,80.77585754618538,87.88045455302594
0.008942294114834843,84.02786663755079,8.065752927207695,92.09361956475848,75.96211371034309,100.15937249196618,67.89636078313539,108.22512541917388,59.8306078559277,64.3630902432218,100.125415433803,80.77490981277955,87.87742157046449
0.008985048730373821,84.02635510812411,8.065642411562806,92.09199751968691,75.9607126965613,100.15763993124972,67.8950702849985,108.22328234281252,59.82942787343569,64.3630902432218,100.125415433803,80.77490981277955,87.87508652241002
0.0090278033459128,84.02591186672744,8.065565263137744,92.09147712986518,75.9603466035897,100.15704239300292,67.89478134045196,108.22260765614067,59.82921607731421,64.3630902432218,100.125415433803,80.77490981277955,87.8745644080739
