Strain,Stress_MPa,std_Stress_MPa,up_std_Stress_MPa,down_std_Stress_MPa,up_2std_Stress_MPa,down_2std_Stress_MPa,up_3std_Stress_MPa,down_3std_Stress_MPa,min_Stress_MPa,max_Stress_MPa,q1_Stress_MPa,q3_Stress_MPa
0.006772640142238088,193.71202866139305,15.55704862048486,209.2690772818779,178.15498004090819,224.82612590236278,162.59793142042332,240.38317452284764,147.04088279993846,155.5150077531684,222.20287744894776,186.62803864576784,203.3352593970134
0.006817651406042155,193.75206787340352,15.593411403051647,209.34547927645517,178.15865647035187,224.9388906795068,162.56524506730022,240.53230208255846,146.97183366424858,155.5100327761282,222.31143857898815,186.62119042916666,203.46929763097359
0.006862662669846222,193.78633051782262,15.628162572317834,209.41449309014047,178.15816794550477,225.0426556624583,162.53000537318695,240.6708182347761,146.90184280086913,155.50505779908804,222.42160582331064,186.6143186042371,203.58688944976512
0.006907673933650289,193.81934313482398,15.662988988046246,209.48233212287022,178.15635414677774,225.14532111091648,162.49336515873148,240.80831009896272,146.83037617068524,155.499645007891,222.5317730676331,186.6069642510352,203.69933201918832
0.006952685197454356,193.84793946186392,15.693849607170474,209.5417890690344,178.15408985469344,225.23563867620487,162.46024024752296,240.92948828337535,146.76639064035248,155.49352322473885,222.62907089864325,186.59920563715974,203.80440763749334
0.006997696461258422,193.87180665342177,15.722669028037858,209.59447568145964,178.1491376253839,225.31714470949748,162.42646859734606,241.03981373753535,146.7037995693082,155.48740144158668,222.72059641568973,186.5914470232843,203.898434188732
0.00704270772506249,193.89425377688337,15.752085670755593,209.64633944763898,178.14216810612777,225.39842511839456,162.3900824353722,241.15051078915016,146.6379967646166,155.48127965843454,222.81212193273623,186.58372257244503,203.99246073997068
0.007087718988866556,193.9148027394301,15.779736649574843,209.69453938900494,178.13506608985523,225.47427603857977,162.3553294402804,241.2540126881546,146.57559279070557,155.47368604235396,222.89304036275058,186.57625912827746,204.0796594937389
0.007132730252670623,193.93151310480718,15.804129999093101,209.7356431039003,178.12738310571407,225.5397731029934,162.32325310662097,241.34390310208647,146.5191231075279,155.46447971904612,222.95408251747534,186.5687956841099,204.16309970168584
0.00717774151647469,193.94877453797113,15.827521542721623,209.77629608069276,178.1212529952495,225.6038176234144,162.29373145252788,241.431339166136,146.46620990980625,155.4552733957383,223.01512467220007,186.56133223994232,204.24653990963276
0.007222752780278756,193.96661388779538,15.850577546950534,209.81719143474592,178.11603634084483,225.66776898169644,162.2654587938943,241.518346528647,146.41488124694376,155.44606707243045,223.0761668269248,186.5541782029561,204.33125971870828
0.007267764044082824,193.98394401714734,15.872691843360768,209.8566358605081,178.11125217378657,225.72932770386888,162.2385603304258,241.60201954722965,146.36586848706503,155.4353036737023,223.1310802227366,186.54831136258733,204.41562883464212
0.00731277530788689,194.0005205984799,15.89386338462222,209.89438398310213,178.1066572138577,225.78824736772435,162.21279382923547,241.68211075234657,146.31893044461324,155.42429486448893,223.185145568335,186.5421050167233,204.49945349497625
0.0073577865716909574,194.01629261532102,15.914074104617699,209.93036671993872,178.10221851070332,225.84444082455641,162.18814440608563,241.7585149291741,146.27407030146793,155.41328605527553,223.23921091393342,186.53589867085927,204.575867267236
0.007402797835495024,194.03193646650382,15.934028621737388,209.9659650882412,178.09790784476644,225.8999937099786,162.16387922302906,241.83402233171597,146.22985060129167,155.40227724606217,223.29206742353514,186.5294921969676,204.65069929265388
0.007447809099299091,194.04724665616237,15.95392168022086,210.00116833638324,178.0933249759415,225.9550900166041,162.13940329572065,241.90901169682496,146.18548161549978,155.38963932838004,223.34308369164512,186.52213843674664,204.72530595518785
0.007492820363103158,194.06291652963506,15.973730829992004,210.03664735962707,178.08918569964305,226.01037818961908,162.11545486965105,241.98410901961108,146.14172403965904,155.37683729009854,223.3940999597551,186.51478467652572,204.8008189713941
0.007537831626907224,194.07773368723727,15.992636064404493,210.07036975164175,178.0850976228328,226.06300581604626,162.09246155842828,242.05564188045076,146.09982549402378,155.36403525181703,223.44511622786504,186.50743091630477,204.87662367605668
0.007582842890711291,194.0927952132961,16.01118229146482,210.10397750476093,178.0816129218313,226.11515979622575,162.07043063036647,242.12634208769057,146.05924833890165,155.35123321353552,223.49573949880715,186.50015366174057,204.95225645282696
0.007627854154515358,194.1065345583879,16.02917168626641,210.1357062446543,178.07736287212148,226.1648779309207,162.04819118585507,242.19404961718712,146.01901949958867,155.33443100529624,223.54624396277674,186.49329739852317,205.02157855680935
0.007672865418319425,194.1191040778323,16.046591780285347,210.16569585811766,178.07251229754695,226.21228763840298,162.02592051726162,242.25887941868834,145.97932873697627,155.3162078235875,223.59674842674633,186.48692015383176,205.0893115709567
0.007717876682123492,194.131567604518,16.063801730367157,210.19536933488516,178.06776587415087,226.25917106525233,162.0039641437837,242.32297279561948,145.94016241341654,155.29798464187877,223.64581054911906,186.4808747613116,205.15704458510407
0.007762887945927559,194.14430159561545,16.08111004753185,210.2254116431473,178.06319154808358,226.30652169067915,161.98208150055174,242.38763173821098,145.9009714530199,155.27976146017002,223.69132206905476,186.47482936879146,205.22891234897565
0.007807899209731625,194.1567932591159,16.09888752933487,210.25568078845075,178.05790572978103,226.35456831778563,161.95901820044614,242.4534558471205,145.86013067111128,155.25922813472152,223.73683358899046,186.46727728348242,205.30026708959085
0.007852910473535693,194.16934553247174,16.117396463959746,210.2867419964315,178.051949068512,226.40413846039124,161.93455260455224,242.521534924351,145.8171561405925,155.237096298434,223.78234510892617,186.45965018935416,205.37051750498966
0.00789792173733976,194.17970225200088,16.13332745176099,210.31302970376186,178.0463748002399,226.44635715552286,161.9130473484789,242.57968460728387,145.7797198967179,155.21496446214653,223.8199122775006,186.4520230952259,205.42979678274494
0.007942933001143826,194.18990949477435,16.148679470900472,210.33858896567483,178.04123002387388,226.4872684365753,161.8925505529734,242.63594790747578,145.74387108207293,155.192832625859,223.854665607083,186.44439600109763,205.48825826851458
0.007987944264947894,194.1995713369608,16.16416621979605,210.36373755675683,178.03540511716474,226.52790377655288,161.8712388973687,242.69206999634895,145.70707267757263,155.1691251275982,223.8894189366654,186.43761174219404,205.54514239984448
0.00803295552875196,194.20883916981285,16.179761437979714,210.38860060779257,178.02907773183313,226.5683620457723,161.8493162938534,242.74812348375198,145.6695548558737,155.14356128488603,223.92417226624784,186.4310104528118,205.60320686715062
0.008077966792556027,194.21789699671405,16.194942519436996,210.41283951615105,178.02295447727704,226.60778203558803,161.82801195784006,242.80272455502504,145.63306943840306,155.11799744217387,223.9543376712063,186.4241895006975,205.66239470564653
0.008122978056360093,194.22698034735876,16.21011943748687,210.43709978484563,178.0168609098719,226.6472192223325,161.80674147238503,242.8573386598194,145.59662203489813,155.0924335994617,223.98446498776326,186.41736854858323,205.72158254414245
0.008167989320164161,194.23633967103586,16.22413597856835,210.4604756496042,178.01220369246752,226.68461162817255,161.78806771389918,242.90874760674092,145.5639317353308,155.0713804572427,224.01459230432022,186.40985853318347,205.77649065902955
0.008213000583968228,194.245084978709,16.23740379079345,210.48248876950245,178.00768118791555,226.7198925602959,161.7702773971221,242.95729635108935,145.53287360632865,155.05163653529794,224.04329779474077,186.40199315430135,205.8267461613038
0.008258011847772294,194.25394495030778,16.2503751756553,210.5043201259631,178.00356977465248,226.75469530161837,161.7531945989972,243.00507047727368,145.5028194233419,155.03189261335322,224.0698598174018,186.39412777541924,205.87700166357803
0.00830302311157636,194.26326951412588,16.262976207736987,210.52624572186286,178.0002933063889,226.78922192959985,161.7373170986519,243.05219813733686,145.4743408909149,155.01214869140847,224.09642184006282,186.38626239653712,205.92633560257644
0.008348034375380427,194.27165768304977,16.27519647528067,210.54685415833043,177.9964612077691,226.8220506336111,161.72126473248844,243.0972471088918,145.44606825720774,154.9895568295855,224.12298386272386,186.37801038545706,205.97050356967839
0.008393045639184495,194.28047193986933,16.28755496579508,210.5680269056644,177.99291697407426,226.8555818714595,161.70536200827917,243.1431368372546,145.41780704248407,154.96575944918067,224.1511101425469,186.36954203242408,206.01558114947372
0.008438056902988562,194.28895643160993,16.300322844125986,210.58927927573592,177.98863358748395,226.8896021198619,161.68831074335796,243.1899249639879,145.38798789923197,154.94196206877584,224.18046645677788,186.36053097534807,206.06065872926908
0.008483068166792628,194.2957859744618,16.312741701233684,210.60852767569548,177.98304427322813,226.92126937692916,161.67030257199445,243.23401107816287,145.35756087076075,154.918164688371,224.20982277100887,186.35090350623847,206.10023347074872
0.008528079430596695,194.30098308039356,16.325382909995366,210.62636599038893,177.9756001703982,226.9517489003843,161.65021726040283,243.27713181037967,145.32483435040746,154.89418550437674,224.23917908523987,186.3414601453971,206.13798265439968
0.008573090694400763,194.3050115204979,16.337266201473657,210.64227772197157,177.96774531902426,226.97954392344522,161.6304791175506,243.3168101249189,145.29321291607693,154.87002245777092,224.26379703078874,186.3323148064506,206.17431837885084
0.00861810195820483,194.3081101692588,16.348821773131405,210.6569319423902,177.95928839612742,227.00575371552162,161.610466622996,243.35457548865304,145.26164484986458,154.8458594111651,224.2869641792614,186.3231694675041,206.20934097898868
0.008663113222008896,194.3097871370305,16.359733948961726,210.66952108599222,177.95005318806878,227.02925503495396,161.59031923910703,243.38898898391568,145.2305852901453,154.8216963645593,224.31013132773404,186.31402412855758,206.23827165116506
0.008708124485812962,194.31166420774832,16.370520975026125,210.68218518277445,177.9411432327222,227.05270615780057,161.57062225769607,243.4232271328267,145.20010128266995,154.7978615352708,224.33329847620672,186.30434058359953,206.26692967809225
0.00875313574961703,194.31240638884,16.380136464501106,210.6925428533411,177.9322699243389,227.07267931784222,161.5521334598378,243.45281578234332,145.17199699533668,154.77500213849115,224.35128180374457,186.2932816196524,206.29190254661674
0.008798147013421097,194.31184034739601,16.388586485386668,210.70042683278268,177.92325386200935,227.08901331816935,161.53466737662268,243.47759980355602,145.146080891236,154.75214274171148,224.3691239403926,186.28222265570525,206.3091292402156
0.008843158277225163,194.31150113014377,16.396846665692223,210.708347795836,177.91465446445153,227.1051944615282,161.51780779875932,243.50204112722042,145.1209611330671,154.7292833449318,224.38696607704063,186.2728633048256,206.32522877837843
0.00888816954102923,194.31040229926194,16.405358585929935,210.71576088519188,177.905043713332,227.1211194711218,161.49968512740207,243.52647805705175,145.09432654147213,154.70807360694275,224.4051888210333,186.26395546269043,206.34132831654125
0.008933180804833298,194.30988135744747,16.41340567473223,210.72328703217968,177.89647568271525,227.13669270691193,161.483070007983,243.55009838164415,145.06966433325078,154.6920106639371,224.42500649199346,186.25530643619143,206.3592503944706
0.008978192068637364,194.30871131111215,16.421301403607828,210.73001271471998,177.88740990750432,227.1513141183278,161.4661085038965,243.57261552193563,145.04480710028866,154.67594772093148,224.4448241629536,186.24665740969243,206.37715378103388
0.00902320333244143,194.30775961769638,16.429364503896146,210.73712412159253,177.87839511380022,227.16648862548868,161.44903060990407,243.5958531293848,145.01966610600795,154.65988477792584,224.46464183391376,186.2380083831934,206.3950571675972
0.009068214596245497,194.30692761123353,16.43804645220921,210.74497406344275,177.8688811590243,227.18302051565195,161.43083470681512,243.62106696786117,144.9927882546059,154.64360323585444,224.48731122406286,186.2294947045986,206.41296055416052
0.009113225860049565,194.30564799644338,16.447236950488254,210.75288494693163,177.85841104595514,227.20012189741988,161.4111740954669,243.64735884790815,144.96393714497862,154.62454781615475,224.51621769837385,186.2220878250723,206.42674288275197
0.009158237123853632,194.3042385886534,16.456460406340998,210.76069899499439,177.8477781823124,227.21715940133538,161.3913177759714,243.6736198076764,144.93485736963038,154.60549239645508,224.54512417268484,186.21468094554598,206.4395184461706
0.009203248387657698,194.30292396659905,16.465666203697534,210.7685901702966,177.83725776290152,227.23425637399413,161.37159155920398,243.69992257769167,144.90592535550644,154.58643697675538,224.57403064699582,186.2068819722436,206.4522940095893
0.009248259651461765,194.30178975689614,16.473964333873326,210.77575409076945,177.82782542302283,227.2497184246428,161.3538610891495,243.72368275851613,144.87989675527615,154.56738155705568,224.59597940857603,186.19829455170427,206.46664279805972
0.009293270915265831,194.30120379776412,16.48243391572553,210.78363771348964,177.8187698820386,227.26607162921516,161.33633596631307,243.7485055449407,144.85390205058752,154.54804497163315,224.61537898133236,186.1905885683107,206.48461014756168
0.0093382821790699,194.30071540096364,16.490775608012495,210.79149100897612,177.80993979295116,227.28226661698864,161.31916418493864,243.77304222500112,144.82838857692616,154.52865308821347,224.63477855408868,186.18289529960973,206.50233530955214
0.009383293442873966,194.30008669337127,16.498851741262452,210.79893843463373,177.8012349521088,227.29779017589618,161.30238321084636,243.79664191715864,144.8035314695839,154.5092612047938,224.654178126845,186.17520203090876,206.5200604715426
0.009428304706678032,194.30013051219856,16.50617688015096,210.80630739234954,177.7939536320476,227.31248427250048,161.28777675189664,243.81866115265143,144.7815998717457,154.48986932137413,224.66929158766416,186.16750876220783,206.53922531482522
0.009473315970482099,194.2997491200323,16.513114383775683,210.81286350380796,177.78663473625662,227.32597788758366,161.27352035248092,243.83909227135933,144.76040596870524,154.4698758959847,224.6831201705046,186.16054946475754,206.55686638140185
0.009518327234286167,194.29817556048428,16.52150809178043,210.8196836522647,177.77666746870386,227.34119174404515,161.25515937692342,243.86269983582557,144.733651285143,154.44003197754176,224.69694875334503,186.15374103252645,206.57140145216312
0.009563338498090233,194.29594057606806,16.529842001370394,210.82578257743845,177.76609857469768,227.35562457880886,161.23625657332727,243.88546658017924,144.70641457195688,154.41018805909886,224.70990422805988,186.1469326002954,206.57555894120435
0.0096083497618943,194.2930891935982,16.537571825027527,210.83066101862573,177.75551736857068,227.36823284365326,161.21794554354315,243.9058046686808,144.68037371851563,154.38034414065595,224.71745626926455,186.1434633603298,206.57722868050212
0.009653361025698366,194.29022252709026,16.545309947591413,210.83553247468168,177.74491257949884,227.38084242227308,161.19960263190745,243.9261523698645,144.65429268431603,154.3507568849498,224.72500831046924,186.1398930027912,206.5785143337507
0.009698372289502433,194.28751873315872,16.551227249056804,210.83874598221553,177.7362914841019,227.38997323127234,161.1850642350451,243.94120048032914,144.6338369859883,154.3308213499527,224.7325603516739,186.13558383284533,206.5770869081464
0.009743383553306501,194.28608951727853,16.557521435063986,210.84361095234252,177.72856808221454,227.4011323874065,161.17104664715055,243.95865382247047,144.61352521208659,154.31088581495567,224.738660710248,186.1312746628995,206.57517777115083
0.009788394817110567,194.28604329488482,16.56345711086614,210.84950040575097,177.72258618401867,227.4129575166171,161.15912907315254,243.97641462748322,144.59567196228642,154.29095027995862,224.738660710248,186.12696549295367,206.57264495171495
0.009833406080914634,194.2865888849831,16.568796725292547,210.85538561027565,177.71779215969056,227.4241823355682,161.14899543439802,243.99297906086076,144.58019870910545,154.27101474496155,224.738660710248,186.1253651851075,206.57011213227906
0.0098784173447187,194.2870703792305,16.57210882290439,210.8591792021349,177.7149615563261,227.4312880250393,161.1428527334217,244.00339684794366,144.57074391051734,154.257446234756,224.738660710248,186.1253651851075,206.5699801699435
