Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0416744018469204,182.913894546765,0.13231622586397226,36.87544114062782,190.5367216914921,0.04082942026572779
0.0419083849373039,182.881677555996,0.13305912217593988,36.86894619528879,190.54595329699256,0.04105401714073671
0.042142703359918,182.867562706814,0.13380308316773964,36.866100641693706,190.57409615611846,0.04127888535526109
0.0423683344740824,182.838231937979,0.1345194619552116,36.860187558696566,190.58478330337715,0.04149536884798468
0.0426031574173266,182.797570994485,0.13526502480001196,36.85199031248818,190.58532468706798,0.04172062175446366
0.0428435752421904,182.691913113596,0.13602835139395453,36.83068968370095,190.51908783921803,0.041951188972665476
0.0430880178020357,182.603796183641,0.13680445652146334,36.81292531062203,190.47183180432103,0.0421855615300201
0.0433237320246995,182.533835667292,0.13755284917842092,36.79882127052607,190.4418826491823,0.04241151330937172
0.0435607033894096,182.460943258351,0.13830523326137548,36.78412616088356,190.40907028777994,0.042638618712725423
0.0438025405120251,182.406374845127,0.13907306612567968,36.773125168777604,190.3962374689323,0.04287033413111656
0.0440446398941859,182.341817186933,0.13984173166404024,36.760110344885696,190.37299686258294,0.04310224706566264
0.0442927605945534,182.283074802889,0.14062951488770703,36.74826788026242,190.35689539557242,0.04333987217497396
0.0445296394440706,182.30346537183,0.14138160523492416,36.752378618960925,190.4213729542422,0.04356667829360649
0.0447622759478052,182.27773496254,0.1421202261342815,36.747191368448064,190.43690123407413,0.04378937240636517
0.0450067725400206,182.242459706574,0.1428965028145654,36.74007987684532,190.44460463772162,0.04402336629531454
0.0452532010608992,182.181884253785,0.14367891336835495,36.727867865563056,190.426197691575,0.04425915373336792
0.0454919145829984,182.111175210428,0.1444368288010199,36.713612922422286,190.39576123771025,0.04448750631575617
0.0457351924988454,182.051999741447,0.14520923618383413,36.70168314787571,190.37818299442182,0.04472017154481771
0.0459762691576094,181.979399859011,0.14597465457540984,36.68704701157662,190.3461337280691,0.04495067815555307
0.0462272945341861,181.920139868822,0.14677166014604087,36.675100197554514,190.32981575623836,0.04519064082662169
0.0464727540412482,181.870757402195,0.147550994080963,36.66514469228252,190.32279237824272,0.0454252272484596
0.0467158702962975,181.801603359709,0.14832288819074455,36.65120323731733,190.2946234819201,0.04565751998435148
0.0469594822282886,181.762614081065,0.1490963560748163,36.6433429987427,190.29809232677206,0.045890232217216734
0.0472135350422575,181.718131533695,0.14990297375916756,36.634375317192905,190.29768690467466,0.046132860513083504
0.0474671340688489,181.650804333594,0.15070815066859525,36.620802153652555,190.27324741661096,0.046374996731333835
0.0477150754034431,181.589752034841,0.15149536440593184,36.60849401022395,190.25432074567595,0.04661167431921198
0.047958510752147,181.524605327855,0.15226827163806672,36.59536043409557,190.23025506425017,0.046843996138227185
0.0482010007501154,181.463082393447,0.1530381773816164,36.582957410518915,190.2097845640118,0.04707536211750461
0.048454361128333,181.396193509708,0.15384259658245727,36.56947261155714,190.18563017733237,0.047317042637877574
0.048697938659188,181.31433557821,0.15461595524292188,36.55297005256714,190.14396997022908,0.047549336240945775
0.0489447214963757,181.228289811013,0.15539949075099285,36.535623225900224,190.0984579830775,0.04778463164469961
0.0491885417306904,181.154965279974,0.156173619994942,36.52084100044276,190.06571384936976,0.04801704799277963
0.0494342126888865,181.094837723794,0.15695362528721463,36.508719285116875,190.0471184486914,0.048251173882057255
0.0496854333733853,181.032781296399,0.15775125096049833,36.49620870935404,190.02747348989988,0.04849053202076038
0.0499405133474007,180.962363832755,0.1585611298779972,36.48201254868341,189.99971717912186,0.04873350860967959
0.0501875076242408,180.888330074583,0.15934533670696452,36.467087343035935,189.96666451933731,0.04896872691590903
0.0504327098372779,180.831820706515,0.16012385373335733,36.45569505443343,189.95165944955332,0.04920218388458185
0.0506772914829633,180.800127660581,0.16090040045840848,36.449305736373134,189.96258843019328,0.04943499572845158
0.0509310487503738,180.769306352939,0.16170607978243678,36.44309216075251,189.9760767073718,0.04967648436721042
0.051186205218411,180.728013851316,0.16251620156845492,36.43476759242531,189.9787950570253,0.04991924577246379
0.0514413177270185,180.688282400402,0.16332618378328373,36.42675773192104,189.98312574491032,0.05016190645018754
0.0516982203765779,180.645668402389,0.1641418496956348,36.41816674992162,189.9847279775299,0.050406210402619306
0.0519546497732698,180.616134554782,0.1649560130301316,36.41221272624405,189.99998256897746,0.05065000480577443
0.0522116005431385,180.553955878941,0.16577183172446475,36.399677505194504,189.98096689977572,0.05089423529004103
0.0524754488100935,180.458358075871,0.16660954997204686,36.38040498809559,189.9279914074349,0.05114495975610195
0.0527284664058829,180.371326136977,0.1674128808386782,36.36285934921456,189.88202954777512,0.05138533323743441
0.0529804707058812,180.283844102993,0.1682129944911728,36.34522297116339,189.83536702423527,0.05162468664165849
0.0532345105509527,180.196772543279,0.1690195709992748,36.327669344725045,189.7894595324818,0.0518659154322274
0.0534849685458,180.105197208327,0.169814775132915,36.30920775719873,189.7381180159495,0.052103686050017306
0.053736751500846,180.021933243184,0.17061418601518605,36.2924217418259,189.69572713457487,0.05234265753920503
0.053999931822993,179.962241933262,0.17144978353800278,36.28038797374562,189.6801907283711,0.05259238543510103
0.0542477900509013,179.913992856399,0.1722367334116116,36.27066095985004,189.6739293680923,0.05282751741364295
0.0544966999522798,179.87570993242,0.17302702234848835,36.26294312237587,189.6783425253104,0.05306359144130679
0.0547607859939927,179.835219283033,0.1738654955309268,36.25478020745946,189.68313724037392,0.05331399808426281
0.0550211786438793,179.776603255547,0.17469224219431678,36.24296321631828,189.66812385926025,0.05356084127050022
0.0552822221745716,179.736545209678,0.17552105540426483,36.23488751427109,189.6727808348494,0.053808240324041676
0.0555439698216566,179.691646924517,0.1763521041837597,36.22583601998263,189.67243433849615,0.05405624525160896
0.0558083533220379,179.642180739049,0.17719152179747033,36.215863636992275,189.66771503327524,0.05430668521737409
0.0560730000789209,179.589120067352,0.17803177525057384,36.205166605578164,189.65922081106197,0.05455731175739452
0.0563406225829415,179.533432289718,0.17888147670083926,36.193939949607156,189.64845763937308,0.054810692537163544
0.0566094172793995,179.452919909535,0.1797348998620934,36.17770865376226,189.61164513470052,0.055065118522479695
0.0568720899431978,179.370038095151,0.180568885569653,36.16099967998244,189.57118703481322,0.055313687212816695
0.0571345276451342,179.283146072797,0.18140212527330107,36.14348224827587,189.52640393839985,0.05556197186916656
0.0573984474627307,179.20179680909,0.18224007069416995,36.127082236712546,189.48770172846352,0.0558115965589432
0.0576557831782691,179.125684249638,0.18305711159100438,36.11173794472702,189.45331586239422,0.05605493378697281
0.0579194673750412,179.066682573078,0.1838943089157558,36.09984320673253,189.43812945232625,0.05630421274603466
0.0581898172440766,178.983028192809,0.1847526697499432,36.082978483670296,189.39801789313998,0.056559728727625436
0.0584543364465597,178.919591503756,0.18559251821782705,36.070189647157214,189.3782175023976,0.0568096707912443
0.0587201978254366,178.867954678225,0.1864366280957612,36.059779663130165,189.3711163615616,0.0570608181349995
0.0589847290342993,178.788274527845,0.18727651468390027,36.04371614481355,189.33405245537986,0.05731064633994291
0.0592527996776882,178.687102770147,0.18812763897666002,36.02331991846164,189.274813875573,0.057563753596505375
0.0595179761272082,178.596733390917,0.18896957420388602,36.005101451608866,189.22644950527496,0.0578140651959788
0.0597830332844082,178.502555470325,0.18981113067799602,35.98611518281752,189.17397968535937,0.05806420159227641
0.0600526314556267,178.424059964833,0.19066710487161476,35.97029048891033,189.13889428071775,0.05831855920796924
0.0603143704739575,178.327042776751,0.19149812625481505,35.95073182379301,189.08272610031324,0.05856544007285919
0.060575953889967,178.233387854202,0.19232865360064522,35.931850991407124,189.03004533851075,0.05881211328771711
0.0608417957832409,178.176146824854,0.19317270161178984,35.92031119989057,189.0167035634165,0.0590627399214449
0.0611005735963091,178.140572013659,0.1939943211682814,35.91313931795366,189.02506314446816,0.05930664646488851
0.0613732763878251,178.097267419445,0.1948601525313447,35.90440911176011,189.027680236695,0.05956361339337978
0.061642499519005,178.048818104186,0.19571493597284087,35.8946417298039,189.0241922885327,0.059817236692535886
0.0619059757920842,178.007695431298,0.19655147313986732,35.88635139894968,189.02743551547263,0.060065383864587145
0.0621764955607029,177.97648305059,0.19741037340523168,35.880058982998946,189.0424370588945,0.060320100688185
0.0624473625004667,177.952123033858,0.19827037593898178,35.875148003625775,189.06476376868096,0.06057507941319888
0.0627252111294406,177.917237085754,0.1991525453359739,35.86811499648801,189.07713334552466,0.0608365627713079
0.0630073480640079,177.865751939443,0.20004833010322506,35.85773559099171,189.07260128055796,0.0611020119078927
0.0632861073287902,177.813244980351,0.20093339076890887,35.84715018803876,189.06635308665795,0.061364213971932764
0.0635584848553611,177.757470290458,0.2017981894157715,35.835906010556336,189.0554657738414,0.06162034695791677
0.0638430463718642,177.693480851641,0.20270167223066884,35.82300573969083,189.03797398963027,0.06188786722996995
0.0641204863507494,177.641770192413,0.20358254416362936,35.812580870790455,189.03224689335858,0.06214862355985144
0.064409945779065,177.580082516269,0.20450157784853137,35.80014463527983,189.01800600258377,0.06242060410166622
0.0646928320245706,177.518712368347,0.20539974167801164,35.787772413458754,189.00290060881053,0.06268633692595196
0.0649805849840966,177.468795285421,0.2063133573245067,35.777709129540874,189.00082141949053,0.06295656893333765
0.0652645779074882,177.405948944993,0.20721503485627502,35.76503930731059,188.9842733211654,0.06322319826785867
0.065558485551352,177.350101207722,0.2081481916255426,35.75378040347675,188.97690525527926,0.06349906129071381
0.0658418234490756,177.269876090526,0.20904778945081504,35.737607019850046,188.9416479749179,0.06376493147774172
0.0661257903220657,177.143178125621,0.20994938427255858,35.7120647101252,188.85691077934018,0.06403132096024151
0.0664078216818383,177.024703045629,0.2108448338398366,35.688180133998806,188.78052795876349,0.06429582451585181
0.0666937282848441,176.908538506193,0.21175258730438,35.66476136284851,188.7072285045939,0.06456389108279273
0.0669763110130502,176.785802366604,0.21264978746643437,35.640017757107366,188.62626324860128,0.06482877058585892
0.0672569715944223,176.664045546507,0.2135408848122908,35.61547158217581,188.54593423958414,0.06509177893201971
0.0675324121863056,176.552849833497,0.21441540869152026,35.593054526432994,188.47588966111965,0.06534982836350424
0.067818878768212,176.466076063807,0.21532494008907307,35.575560934463496,188.4338074830804,0.06561813698779315
0.0680980227022557,176.433761184417,0.21621122207966184,35.56904625477847,188.44855145899777,0.06587951788275287
0.0683777042937481,176.394051397377,0.21709921113265024,35.561040761711205,188.45547168300305,0.06614133372232094
0.0686589488869915,176.343216103135,0.217992162716198,35.55079236639202,188.45075596412786,0.06640454361574837
0.0689318116584256,176.290391952814,0.21885850201550128,35.5401430176873,188.44240804809542,0.06665984297234416
0.0692066648813211,176.214199975201,0.21973116099819448,35.524782715000526,188.40939706021484,0.06691693878482313
0.0694908419695377,176.133399978991,0.22063342325328217,35.508493435764585,188.37305824248844,0.06718268659532821
0.0697671741771945,176.060301442289,0.2215107780125925,35.493756770765465,188.34353115870255,0.06744103056983533
0.0700568545945479,175.987392312046,0.22243051333768957,35.479058290108476,188.31651546572468,0.06771178219728502
0.0703394706894641,175.903747463882,0.2233278194390485,35.46219548871861,188.2767239527846,0.06797586048336693
0.0706237939340252,175.828474644377,0.22423054574052997,35.4470204883064,188.24614860539546,0.06824146358915656
0.0709129653188506,175.768010768569,0.2251486648873506,35.434830970943516,188.23224162036388,0.06851152328841997
0.0712035242888684,175.743707719806,0.22607118961715716,35.429931476312895,188.257279081049,0.06878280542756555
0.0714863349783494,175.671239152548,0.22696911355625934,35.41532181315368,188.22933220066878,0.06904678268017644
0.071758787286416,175.591034736388,0.22783414963437082,35.39915260285582,188.19123444743815,0.0693010254699571
0.07204055989032,175.482642649781,0.228728777651766,35.37730075819585,188.12451047730417,0.06956389765143958
0.0723315345744138,175.425396372961,0.2296526222737638,35.36575990878894,188.11418449594206,0.06983528216220683
0.0726216824770095,175.376069927511,0.23057384186450514,35.35581569738621,188.1121751918525,0.0701058222393132
0.0729109979382779,175.31935857189,0.23149241845403234,35.34438268809303,188.10206796326526,0.07037551327283874
0.0732048808379585,175.252155032399,0.2324254966605182,35.33083445453164,188.08146815814118,0.07064938748850792
0.0735085411055927,175.218369994293,0.23338961801025682,35.32402339084947,188.09841674747344,0.07093229462138893
0.0738149319286823,175.178796288484,0.2343624088735663,35.316045331758374,188.10960721186694,0.07121766459849435
0.0741103819024755,175.154749964666,0.2353004625403597,35.31119759287667,188.13553537658,0.07149276725104386
0.0744101074352552,175.065978079597,0.23625209110693524,35.293301180846754,188.09265631675783,0.0717717736987007
0.0747026436363743,174.93964745378,0.23718089354548838,35.26783292668205,188.00810159539267,0.07204401274505125
0.0750023277972106,174.844344584312,0.23813239075614362,35.2486198681973,187.958077430313,0.07232282697003561
0.0752965010620826,174.74797358951,0.23906639087211226,35.229191475645216,187.9058845684893,0.07259643849114993
0.0755849182285635,174.668664453053,0.23998211537568911,35.21320275373549,187.8709811728294,0.0728646235855237
0.0758975812910602,174.584338877786,0.2409748205991161,35.19620271776166,187.83486792990877,0.07315527253550834
0.0761966566155762,174.502886798932,0.24192438475445444,35.17978197866469,187.799423342777,0.07343321141120758
0.0764953290603295,174.443224470461,0.24287266976654617,35.167754053244934,187.78731632867382,0.07371069880713507
0.0767970441158241,174.407045333431,0.24383061506774148,35.16046033921969,187.80099088801305,0.07399093484124519
0.0770955507694406,174.335720971827,0.24477837369297387,35.14608134792032,187.77622939893752,0.07426811361630252
0.0774044659129228,174.256008678676,0.24575917927352986,35.130011349621086,187.74420196256656,0.0745548763391682
0.077711402848768,174.167156749599,0.24673370404483838,35.11209880071916,187.7019308307916,0.07483972129100547
0.0780068763801147,174.082484857228,0.24767183250686417,35.095028947217166,187.66211573342898,0.075113851297736
0.0783143077728083,173.989399100847,0.24864792717866635,35.07626285873076,187.6152584512367,0.07539899564175674
0.0786178283755985,173.899522486519,0.24961160509252522,35.05814373328223,187.5711252999627,0.07568043296628524
0.0789252733886682,173.814428020201,0.25058774300902154,35.040988688872524,187.53277927059037,0.07596542844554063
0.079234978043188,173.701435377,0.2515710552871219,35.0182093720032,187.46466479516684,0.07625243647141842
0.0795366218262679,173.617004130164,0.2525287742984006,35.00118803264106,187.42591413027444,0.07653189520161593
0.0798416336503942,173.507743803579,0.2534971868400016,34.979161150801524,187.3608855198508,0.07681439487519674
0.0801397686301508,173.406127342688,0.25444376540072877,34.9586752722859,187.30285426698148,0.0770904481609659
0.0804400846799113,173.312789932313,0.2553972688587184,34.9398584503543,187.25408543057995,0.0773684439510632
0.0807474817518234,173.225229747905,0.2563732545620393,34.92220631717765,187.21273082592938,0.0776529144697351
0.0810478311717285,173.143582068328,0.25732686397023796,34.90574614497493,187.17649387627014,0.07793078483058008
0.0813441590684202,173.073772765828,0.2582677050422341,34.891672589590925,187.15231326826316,0.07820485900388839
0.0816487327590107,172.987376043852,0.25923472650985896,34.874255010440564,187.111576081139,0.07848648146668451
0.0819486991959571,172.904466210856,0.26018711994716376,34.85754038810857,187.07376230200694,0.07876376635752227
0.0822519555388031,172.782533833133,0.26114995883569986,34.83295882075961,186.99423512385758,0.07904401425798135
0.0825535681088072,172.674439520503,0.2621075787454628,34.81116700733341,186.92933062410896,0.07932266522099954
0.0828424100315171,172.546256264264,0.2630246518500668,34.785325262875624,186.84040397511137,0.07958944499461952
0.0831349854503658,172.412131537789,0.2639535788049114,34.758285718018264,186.74561158464965,0.07985960055694302
0.0834332494821573,172.276957782287,0.2649005671058494,34.73103468890906,186.65058418096365,0.08013493371180669
0.0837318298569303,172.157223260873,0.26584855979575367,34.706896209392,186.57226258759397,0.08041048298076528
0.0840293991330941,172.081112306152,0.26679334224757373,34.691552240920245,186.54098477539242,0.08068502362117654
0.084320569113528,172.032250606992,0.2677178069354514,34.68170172236959,186.53810788405463,0.08095358726306828
0.0846143772292833,171.971252596305,0.2686506477029745,34.66940452341509,186.5224930360811,0.08122451112645832
0.0849192023267423,171.895832077312,0.2696184673874068,34.654199746786105,186.49308902060898,0.08150551631793095
0.0852221084444737,171.829968360245,0.270580194311204,34.64092162142539,186.4736805578523,0.08178467428630398
0.0855232774986812,171.777391210197,0.2715364060583128,34.63032206797572,186.4683567066662,0.08206215414008143
0.0858172062957497,171.711876201285,0.27246962998900526,34.61711424217906,186.4477097046809,0.08233288901658516
0.0861194056112124,171.613680899572,0.27342911281559934,34.59731806935371,186.3929490933954,0.08261116538593796
0.0864256331629423,171.496256597767,0.2744013852923418,34.57364533010983,186.31792915930342,0.0828930721342838
0.0867295191378689,171.392114722773,0.27536622326273374,34.552650328111035,186.25687041670156,0.08317274473528122
0.0870322905490022,171.317077140858,0.27632752249308196,34.537522751596974,186.227194774587,0.08345131381469179
0.0873429336999672,171.218806545144,0.27731381449739584,34.517711399501025,186.173559413404,0.08373704476822187
0.0876459046380882,171.136166499608,0.27827574722593,34.50105116632098,186.13555062876063,0.08401564016580758
0.087950839736398,171.057975315398,0.27924391616306365,34.485287823584244,186.1026678879953,0.08429596334710952
0.0882583321006391,170.971729470276,0.28022020441952916,34.46790066120764,186.06140914968424,0.08457855784240613
0.0885662704646801,170.911471224763,0.2811979087253593,34.45575259891222,186.04846281077175,0.08486148221374241
0.0888789973865773,170.828225088187,0.2821908167023829,34.4389701777785,186.0112664593536,0.08514872426631168
0.0891933653449861,170.739002771033,0.2831889349703309,34.42098295864025,185.96778902382835,0.08543739048876675
0.089508516909607,170.64651480923,0.2841895411880022,34.402337385540775,185.92083126559749,0.08572669263642255
0.0898278994767622,170.54334716673,0.28520358083872,34.38153878881277,185.86289781245358,0.0860197933867613
0.0901506117008676,170.429439826574,0.28622819215025463,34.35857506903732,185.79375807877585,0.08631586256800144
0.0904593254930678,170.315569732236,0.28720835844049025,34.33561885801878,185.72220129118165,0.08659900701212882
0.0907783520604865,170.19600759108,0.2882212677920446,34.31151513036173,185.6461206874723,0.08689152586321645
0.0910954913973949,170.098450683653,0.28922818518672877,34.29184765782445,185.59365263461592,0.08718222950778572
0.091404634996493,169.980881875776,0.29020971611386526,34.268145786156445,185.51792234001329,0.0874655225966859
0.0917081016097092,169.869843105506,0.2911732226108267,34.24576037007001,185.4482839374511,0.08774353537182329
0.0920219060606173,169.747840536827,0.2921695517424599,34.221164652224324,185.36836037269956,0.08803093761657507
0.0923350574536733,169.618362679498,0.2931638074154127,34.195061916186795,185.28008394270742,0.08831765943030043
0.0926501072772905,169.5073707032,0.29416409060539733,34.17268593376512,185.21224678314292,0.08860603651485552
0.0929543199302883,169.361764443792,0.29512996577866535,34.14333171186847,185.10467207985835,0.0888844150276141
0.0932565235484961,169.215964974712,0.2960894622664751,34.11393853890194,184.99645759715773,0.08916087840811023
0.0935614274129997,169.063768981685,0.29705753203627405,34.0832558267077,184.88161653143305,0.08943973460310833
0.0938588405190184,168.92582996891,0.2980018186478834,34.05544732173225,184.78101250350474,0.08971166507043696
0.0941554809310387,168.794665009213,0.2989436519560479,34.02900446585734,184.687607871749,0.08998281541066075
0.0944499848585851,168.667162175177,0.2998787019260077,34.003299894515685,184.59777308876298,0.09025194014230137
0.0947531481016042,168.557364375871,0.3008412452225933,33.981164658175594,184.52870528619397,0.09052890233040772
0.0950445518962528,168.479322479832,0.3017664522706026,33.965431411934134,184.49236418871192,0.0907950491040289
0.0953460266592888,168.365400825471,0.3027236346432419,33.942464806414954,184.41837282107818,0.09107031943060083
0.0956478854374024,168.265737579572,0.30368203626375256,33.92237269604172,184.3599995706229,0.0913458644956573
0.0959569034108588,168.146129430764,0.30466316832947665,33.898259693242025,184.28091133146157,0.09162786604728439
0.096258323798974,168.031967275293,0.30562017806174246,33.87524460269907,184.20644278985677,0.09190285765054809
0.0965535865318947,167.924258611737,0.30655763723876567,33.85353053612618,184.1379480464096,0.09217215820780435
0.0968608999449556,167.790834671509,0.307533357325234,33.82663226977621,184.04320592030663,0.09245237283843294
0.0971690097831688,167.669532889075,0.3085116060615609,33.802177830437515,183.96181537071286,0.09273323486212043
0.0974723603344985,167.547160429786,0.30947474406203274,33.777507542644855,183.87837762422012,0.09300968144459357
0.0977788921538199,167.425432896039,0.31044798258837814,33.75296727184147,183.7961062429874,0.09328894954291822
0.0980836043937,167.32456003563,0.3114154439499975,33.732631303183005,183.7363559875146,0.09356648262371448
0.0983898485296237,167.190393778704,0.3123877690815552,33.705583385786724,183.6402312981988,0.0938453333764979
0.098698909208972,167.013085101731,0.31336903673848604,33.66983795650897,183.49709442489709,0.09412666992268728
0.0989942857663633,166.840125808777,0.31430685730820346,33.63496936304944,183.35634490038709,0.09439547592331113
0.0992989999789072,166.658362381113,0.31527432493303037,33.59832585603238,183.20737110367983,0.09467270391328984
0.0995965505517283,166.474191182213,0.31621904800173734,33.56119694233414,183.05444637985033,0.09494334030123966
0.0998885795052566,166.278490693569,0.3171462399291897,33.52174372382352,182.88781293122767,0.09520888331515114
0.100186315497874,166.099382229982,0.31809155170574993,33.48563545756437,182.74026734207695,0.09547954318687742
0.100481722216689,165.947819544242,0.31902946803798754,33.45508042011919,182.62254225015175,0.09574801322917977
0.100781158818961,165.845782739982,0.31998017925020117,33.434509800380376,182.55991290975507,0.09602007215199067
0.101084042906405,165.728837193772,0.3209418362278359,33.410933578264434,182.48137808349585,0.09629518807563306
0.101375466316606,165.608868397607,0.321867105555224,33.38674786895757,182.39754465757986,0.09655982259961074
0.101684270151304,165.511233484181,0.3228475577303902,33.36706467041089,182.34112246286202,0.09684016346518858
0.101990633659928,165.423361660916,0.32382026187027135,33.34934971084066,182.29499513886822,0.09711821129344826
0.102293334966006,165.289768228946,0.32478133851706903,33.32241727495551,182.19780985684307,0.09739285948967825
0.10260088049412,165.140864487017,0.325757795568831,33.29239828058263,182.08446258894512,0.09767182573481793
0.102902138338271,164.980587435246,0.3267142892240104,33.2600864269456,181.9574426666369,0.09794501316049999
0.10320260793265,164.82630373468,0.32766828018616373,33.22898283291149,181.83680813599807,0.09821741146501835
0.103517807492107,164.625723851298,0.3286690387874397,33.188545928421675,181.66741784118545,0.09850308386773633
0.103817709829643,164.43133023994,0.32962122870911653,33.1493561763719,181.50221436969227,0.09877481631350887
0.10411482168992,164.249207272184,0.330564558865496,33.1126401860723,181.34998420003814,0.0990439476006555
0.104413774227921,164.064799070488,0.3315137331736492,33.07546349261038,181.19542395938313,0.09931467313292122
0.104711172067826,163.870139972352,0.33245797131534754,33.036220218426166,181.0291743957757,0.099583918059244
0.105004192313506,163.669757454896,0.33338831059538154,32.99582310290703,180.8557681425948,0.09984912891139344
0.105300113460112,163.469349470351,0.3343278602358556,32.95542085322276,180.68269051682967,0.10011689398573267
0.105594663752372,163.310602433782,0.3352630574137811,32.923417450650454,180.5553305849745,0.10038334745700465
0.105886493321194,163.114824741506,0.33618961629479094,32.88394866788761,180.38648154208522,0.10064726973333303
0.106180213390627,162.896723180014,0.3371221775152407,32.83997939309082,180.1931320079018,0.10091283140945069
0.106470517740741,162.687497693346,0.3380438938268526,32.79779953497855,180.00891980270214,0.10117523554553522
0.106757674060242,162.483696712661,0.3389556151412683,32.75671325727245,179.83007824641447,0.10143472647573044
0.107054136782571,162.292347357195,0.3398968842846629,32.71813722721051,179.6664145099367,0.10170255658003212
0.107344183092237,162.080930545475,0.34081778131785245,32.67551559796777,179.47937562970864,0.10196452057153398
0.107627026044162,161.857486592111,0.3417158076902143,32.63046929696958,179.27772651700275,0.10221991256245082
0.107920037689701,161.657126990222,0.3426461196648007,32.590076801228754,179.10317022781553,0.10248441757075641
0.108219159416088,161.459519920084,0.3435958311460794,32.550239215888936,178.9325334455606,0.10275436607272248
0.108513472347682,161.269639937015,0.3445302747038903,32.51195941130222,178.7695685508409,0.10301990367442156
0.108806481219208,161.066037445569,0.3454605778709854,32.470913149026714,178.59106622394256,0.10328419469183676
0.109100961065909,160.851077707644,0.34639555138426104,32.42757726586103,178.4000848740352,0.10354974215591678
0.109398561275541,160.612061953323,0.34734043204984266,32.37939168978992,178.18279045451462,0.10381803178899543
0.109695088182464,160.374705282757,0.34828190497932315,32.33154058500381,177.9670227209857,0.10408528225745617
0.109990801142547,160.130659898733,0.34922079362758673,32.28234103558457,177.74355946847936,0.10435172803093658
0.110269075505538,159.875647057511,0.35010431473008313,32.23093044679422,177.50498685439243,0.10460239631294707
0.110555410694265,159.60838998657,0.35101342895429133,32.17705142129251,177.25396109178564,0.10486026017575381
0.110845610365421,159.326064534989,0.35193481291021167,32.12013461025378,176.98665940549031,0.1051215364334449
0.111123410653252,159.053411121102,0.35281682882407506,32.06516768201416,176.7279686409127,0.1053715851844856
0.111402204834477,158.802814356542,0.3537020003494645,32.014647374278866,176.4937980097809,0.10562246569694811
0.111675577591587,158.544149740178,0.3545699588532887,31.962500587619886,176.24965923617944,0.10586840649186682
0.111948882906581,158.26886015362,0.3554377032283947,31.907002206969796,175.98688224671568,0.1061142261626121
0.112240956149527,158.008007870992,0.3563650357747482,31.854414386791987,175.74297775371414,0.10637685953993989
0.112525567515376,157.753225966681,0.3572686768613188,31.80305035488289,175.5044972459631,0.10663271683046832
0.112801999482472,157.492438611489,0.3581463483568486,31.750475624076184,175.25790059023544,0.106881158428566
0.113088596315837,157.20028276731,0.35905629330278244,31.691577005889695,174.97784208591776,0.1071386704873255
0.113368673433118,156.92514278987,0.3599455381501496,31.63610878643779,174.7155380562602,0.10739026042131061
0.113660719479114,156.650062492394,0.36087278434618697,31.58065259846663,174.45502130172767,0.10765253450588214
0.1139481732983,156.370818542522,0.36178545022210246,31.52435701817243,174.1889876726023,0.10791061735131671
0.114219673318935,156.070619816161,0.3626474627876186,31.46383695493806,173.89695502624662,0.10815431534955385
0.114499319463971,155.758811916523,0.36353533929810794,31.40097648237104,173.59308988148155,0.10840526322356504
0.114785466696619,155.479810072493,0.36444385676176533,31.34472971061459,173.3266326335658,0.10866197984944971
0.115066030650266,155.19509403635,0.36533464731459453,31.287330957728162,173.05277748350758,0.10891362347276841
0.115343962205409,154.880615574645,0.36621708000217357,31.22393209984843,172.74515944383734,0.10916284362285014
0.115619420765026,154.493296745441,0.3670916609289575,31.14584862388091,172.35572222722817,0.10940978497842721
0.115891278663358,154.137188531742,0.3679548097561616,31.074057207999186,172.00034440026064,0.10965343866088227
0.11616403237671,153.814983945806,0.3688208027960542,31.00910076347449,171.68275272090972,0.10989783557466891
0.11643821963997,153.480345563218,0.36969134735690473,30.94163766554475,171.3513237503265,0.1101434568127474
0.116710245774697,153.129660106343,0.37055503033466297,30.870939477438753,171.0014603727501,0.11038708247426099
0.116980576449079,152.765026917025,0.3714133302258258,30.79742942647224,170.63556782703768,0.11062913090192368
0.117239961539622,152.378445477993,0.37223687788829984,30.719494608363394,170.2432885653003,0.11086132381869088
0.117503522416692,152.025789940399,0.3730736836729971,30.64839925198444,169.88935575657598,0.11109719955135028
0.117761512562017,151.668303246294,0.373892802384404,30.576329934452872,169.52899204429224,0.11132803584363189
0.118026072878664,151.304600207495,0.3747327813897582,30.503007401830995,169.16248797846194,0.111564695461571
0.118285953490367,150.953179911972,0.3755579023319152,30.432161070253557,168.80882073026254,0.11179711438147899
0.118550521696311,150.58305091845,0.3763979063857874,30.357543065159522,168.4347501634544,0.1120336700797721
0.118808123348954,150.2210563089,0.37721579163292895,30.28456495187424,168.06853809645793,0.11226394308884174
0.119079140284765,149.870340313986,0.3780762704041289,30.213860607299576,167.7167715927606,0.11250615094402742
0.119340422290366,149.540138067202,0.37890584077191203,30.147291834347925,167.38632129350154,0.11273960316286616
0.119601938327103,149.172330911546,0.379736154188552,30.073141911767674,167.0136308333389,0.11297320992517167
0.119886363758754,148.706005983382,0.3806392049340439,29.97913080624981,166.53382830981718,0.11322721922981088
0.120162183379976,148.260529678719,0.3815149322314238,29.88932278322975,166.0758386339856,0.11347348141280533
0.120429660884011,147.837302141837,0.3823641733067349,29.80400011179434,165.6412983047855,0.1137122375307394
